{9,0,0,0,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0},
{4,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0},
{4,0,1,8,4,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0},
{4,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0},
{4,0,3,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0},
{0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,4,11,8,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,3,4,4,4,10,12,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},
